n_parking_spaces,n_bathrooms,n_bedrooms,area,n_suites,iptu,latitude,longitude,type_APARTMENT,type_HOME,type_ALLOTMENT_LAND,type_COUNTRY,time_delta,year,month,day,dist_manh,dist_square,dist,pop_2000,pop_2010,pop_2022_proj,pct_domicilios_por_sal_min_0,pct_domicilios_por_sal_min_0_0.5,pct_domicilios_por_sal_min_0.5_1,pct_domicilios_por_sal_min_1_2,pct_domicilios_por_sal_min_2_5,pct_domicilios_por_sal_min_5_10,pct_domicilios_por_sal_min_10_20,pct_domicilios_por_sal_min_20_inf,neighbor_avg_income,taxa_alfabetizacao_bairro,neighbor_vale_das_antas,neighbor_jardim_do_contorno,neighbor_jardim_quisisana,neighbor_caio_junqueira,neighbor_parque_vivaldi_leite_ribeiro,neighbor_jardim_dos_manacas,neighbor_funcionarios,neighbor_jardim_country_club,neighbor_residencial_veredas,neighbor_centro,neighbor_jardim_bandeirantes,neighbor_vila_bela,neighbor_monte_verde,neighbor_jardim_itamaraty_iii,neighbor_jardim_das_hortensias,neighbor_santa_angela,neighbor_jardim_elvira_dias,neighbor_jardim_dos_estados,neighbor_residencial_sao_bernardo,neighbor_jardim_amaryllis,neighbor_jardim_vitoria,neighbor_jardim_vitoria_v,neighbor_jardim_esperanca,neighbor_residencial_greenville,neighbor_village_sao_luiz,neighbor_jardim_esmeralda,neighbor_parque_primavera,neighbor_jardim_sao_jorge,neighbor_jardim_das_azaleias,neighbor_jardim_cascatinha,neighbor_santa_angela_iv,neighbor_jardim_novo_mundo,neighbor_residencial_summer_ville,neighbor_jardim_sao_paulo,neighbor_santa_maria,neighbor_jardim_centenario,neighbor_jardim_europa,neighbor_sao_benedito,neighbor_estancia_pocos_de_caldas,neighbor_jardim_vitoria_iv,neighbor_zona_rural,neighbor_jardim_paraiso,neighbor_conjunto_habitacional_pedro_afonso_junqueira,neighbor_country_club,neighbor_estancia_sao_jose,neighbor_santa_teresa,neighbor_jardim_kennedy,neighbor_vila_togni,neighbor_residencial_santa_clara,neighbor_jardim_itamaraty_i,neighbor_campo_da_mogiana,neighbor_marcal_santos,neighbor_jardim_carolina,neighbor_bortolan_norte,neighbor_da_saude,neighbor_residencial_morumbi,neighbor_jardim_sao_bento,neighbor_centreville,neighbor_jardim_philadelphia,neighbor_jardim_das_acacias,neighbor_jardim_santa_rosalia,neighbor_bortolan,neighbor_campo_das_aroeiras,neighbor_sao_geraldo,neighbor_parque_nova_aurora,neighbor_pqe_nacoes,neighbor_jardim_ipe,neighbor_dom_bosco,neighbor_parque_pinheiros,neighbor_jardim_campos_elisios,neighbor_vila_nova,neighbor_parque_veu_das_noivas,neighbor_residencial_tiradentes,neighbor_parque_san_carlo,neighbor_panorama,neighbor_jardim_santa_rita,neighbor_sao_domingos,neighbor_jardim_doutor_ottoni,neighbor_jardim_bela_vista,neighbor_jardim_formosa,neighbor_alto_da_boa_vista,neighbor_condominio_pitangueiras,neighbor_jardim_philadelphia_ii,neighbor_jardim_planalto,neighbor_jardim_itamaraty_ii,neighbor_condominio_campo_alegre,neighbor_boa_esperanca_ii,neighbor_jardim_brasil,neighbor_jardim_filipino,neighbor_jardim_aeroporto,neighbor_jardim_itamaraty_v,neighbor_jardim_del_rey,neighbor_vila_flora,neighbor_nossa_senhora_aparecida,neighbor_loteamento_caldense,neighbor_santo_andre,neighbor_santa_emilia,neighbor_bem_bastos,neighbor_santana,neighbor_morada_dos_passaros,neighbor_jardim_sao_sebastiao,neighbor_jardim_america,neighbor_jardim_nova_aparecida,neighbor_santa_lucia,neighbor_sao_jose,neighbor_augusto_de_almeida,neighbor_vila_miglioranzi,neighbor_residencial_torre,neighbor_bianucci,neighbor_residencial_mantiqueira,neighbor_maria_imaculada,neighbor_vila_cruz,neighbor_jardim_monte_almo,neighbor_jardim_kennedy_ii,neighbor_joias_do_vale_do_sol,neighbor_jardim_daniele,neighbor_bortolan_sul,neighbor_jardim_santa_augusta,neighbor_vila_menezes,neighbor_joao_pinheiro,neighbor_jardins_de_florenca,neighbor_sao_joao,neighbor_vila_rica,neighbor_residencial_paineiras,neighbor_residencial_campo_da_cachoeira,neighbor_jardim_do_ginasio,neighbor_sao_conrado,neighbor_cristiano_ozorio,neighbor_residencial_portal_do_sol,neighbor_jardim_gama_cruz,neighbor_marco_divisorio,neighbor_boa_esperanca,neighbor_royal_park,neighbor_vila_nossa_senhora_de_fatima,neighbor_vila_olimpica,neighbor_loteamento_nova_primavera,neighbor_vila_jose_carlos,neighbor_castro_e_gaiga
0.5767683520338857,0.0,0.3157894736842105,0.31054449803124284,0.25,824.5958107059736,0.5215635958787175,0.6222588467193475,0.0,1.0,0.0,0.0,0.8733509234828496,1.0,0.36363636363636365,0.0,0.24599201423675524,0.0642208120011007,0.2458180906190646,0.1481122160239308,0.12276214833759591,0.09948412345459398,0.16588050314464964,0.3637268145307708,0.3588888174943331,0.22402565245382056,0.7474074607518363,0.7105012388031258,0.3330474556889651,0.09364594894561577,0.7335350520498182,0.8360655737704903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.18806921675774133,0.3157894736842105,0.31054449803124284,0.25,824.5958107059736,0.5107842224497858,0.5052653515914756,0.0,1.0,0.0,0.0,0.8733509234828496,1.0,0.36363636363636365,0.0,0.09514483542446753,0.015564196701952289,0.11603834798313792,0.32346996523566984,0.277676287906467,0.23263363870852977,0.675800711743775,0.936789591774675,0.8576214762914897,0.36097528511783017,0.45552688055200885,0.21776483698191873,0.06532945109457562,0.22888319028679077,0.13616013362724022,0.27868852459016225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0000000000000002,1.0,0.4736842105263158,0.5867175570134924,1.0,824.5958107059736,0.8276011876675398,0.18032573369882243,0.0,1.0,0.0,0.0,0.15039577836411605,0.0,0.5454545454545454,0.9999999999999999,0.5175332457831329,0.3396931176516065,0.5785350247432286,0.05085293879860943,0.050846425526732436,0.0481633016098906,0.0,0.6505986601804987,0.410411836975376,0.1672530295415201,0.5949325970440148,0.6009026434558351,0.7761659144637871,0.0,0.7219385077378752,0.4590163934426226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.3157894736842105,0.22933927180586222,0.25,824.5958107059736,0.5073918474381287,0.5424700739890795,0.0,1.0,0.0,0.0,0.8153034300791557,1.0,0.2727272727272727,0.26666666666666666,0.14732207749477755,0.022861176803376963,0.1426803590145693,0.03759398496240601,0.15223480696626476,0.2197811971893623,0.12960687960687783,0.22539167342862462,0.014882318462818733,0.25960552535355685,1.0,0.6707864889683073,0.1995011540466083,0.1797586356409881,0.48942802247201267,0.934426229508194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.18806921675774133,0.3157894736842105,0.22933927180586222,0.25,824.5958107059736,0.5874569406945227,0.5016758743851994,0.0,1.0,0.0,0.0,0.8364116094986807,1.0,0.2727272727272727,0.5333333333333333,0.043020233591058665,0.003723331743009918,0.05208515890347292,0.7112943649446196,0.5891487029594447,0.4770968602686116,0.17830985915492892,0.4943434277721753,0.3124782282284272,0.24934568038150184,0.7325212342758843,0.5409816474605207,0.33612462654716185,0.3107705053852522,0.48736976136036914,0.8196721311475414,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.18806921675774133,0.3157894736842105,0.4023851842385009,0.25,824.5958107059736,0.1538904664370193,0.433177202776136,0.0,1.0,0.0,0.0,0.5514511873350922,0.0,0.9999999999999999,0.9666666666666667,0.38821815789077796,0.18699232290283976,0.4265981926064277,0.9191527205109549,1.0,1.0,0.7386477295459151,0.7818930991741073,0.8828132783041208,0.5590005796434878,0.3927869543374324,0.0480217255572326,0.009886825850018478,0.14781632797147676,0.04159878056015737,0.3606557377049153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.3157894736842105,0.4023851842385009,0.75,824.5958107059736,0.5745536961176754,0.4118025280974962,0.0,1.0,0.0,0.0,0.8364116094986807,1.0,0.2727272727272727,0.5333333333333333,0.15752351612853813,0.028017459124124088,0.1589991764027561,0.1481122160239308,0.12276214833759591,0.09948412345459398,0.16588050314464964,0.3637268145307708,0.3588888174943331,0.22402565245382056,0.7474074607518363,0.7105012388031258,0.3330474556889651,0.09364594894561577,0.7335350520498182,0.8360655737704903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.18806921675774133,0.3157894736842105,0.22933927180586222,0.25,824.5958107059736,0.5107842224497858,0.5052653515914756,0.0,1.0,0.0,0.0,0.9287598944591029,1.0,0.36363636363636365,0.7,0.09514483542446753,0.015564196701952289,0.11603834798313792,0.32346996523566984,0.277676287906467,0.23263363870852977,0.675800711743775,0.936789591774675,0.8576214762914897,0.36097528511783017,0.45552688055200885,0.21776483698191873,0.06532945109457562,0.22888319028679077,0.13616013362724022,0.27868852459016225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.18806921675774133,0.3157894736842105,0.4023851842385009,0.25,824.5958107059736,0.5745536961176754,0.4118025280974962,0.0,1.0,0.0,0.0,0.9841688654353562,1.0,0.4545454545454545,0.3666666666666667,0.15752351612853813,0.028017459124124088,0.1589991764027561,0.1481122160239308,0.12276214833759591,0.09948412345459398,0.16588050314464964,0.3637268145307708,0.3588888174943331,0.22402565245382056,0.7474074607518363,0.7105012388031258,0.3330474556889651,0.09364594894561577,0.7335350520498182,0.8360655737704903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.15789473684210528,0.31054449803124284,0.0,824.5958107059736,0.732903322161178,0.5291279543312726,0.0,1.0,0.0,0.0,0.9841688654353562,1.0,0.4545454545454545,0.3666666666666667,0.0779213088277094,0.006768278291498902,0.07333151803230437,0.300509337860781,0.20332480818414322,0.12834652672774172,0.0,0.340948372196975,0.16255454082527576,0.09747269494539001,0.829333907904457,0.744020853698273,0.7117546432062563,0.1638994307400381,0.8953481473368109,0.9180327868852451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.3157894736842105,0.31054449803124284,0.25,824.5958107059736,0.5105679561182797,0.5696688731716506,0.0,1.0,0.0,0.0,0.15039577836411605,0.0,0.5454545454545454,0.9999999999999999,0.18197789708232623,0.03266386646642335,0.17246143833295985,0.656479909451047,0.4749117038119596,0.32971626790002667,0.24745895230648807,0.5301305328390573,0.7394783199888096,0.44720361626024285,0.6315764343565167,0.20057494412459198,0.041403084796360186,0.10914432231062897,0.14444337956434233,0.688524590163933,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.3761384335154826,0.3157894736842105,0.14871404203723348,0.5,824.5958107059736,0.4059299646215493,0.7942942509265833,0.0,1.0,0.0,0.0,0.6306068601583112,1.0,0.0,0.9333333333333333,0.5489090609998454,0.3298090345950182,0.5699056725085188,0.2692214406985205,0.31055900621118016,0.3212665658632038,0.39587242026266267,0.678460989619667,0.6211338247386008,0.5334504094586676,0.5440423165241635,0.10008780740488023,0.02207819280989984,0.2679753890299078,0.10340594294372413,0.4590163934426226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.18806921675774133,0.15789473684210528,0.22933927180586222,0.25,824.5958107059736,0.2555404912639858,0.5339549524609595,0.0,1.0,0.0,0.0,0.9287598944591029,1.0,0.36363636363636365,0.7,0.29120339768800724,0.11595577974634508,0.333773449517167,0.9191527205109549,1.0,1.0,0.7386477295459151,0.7818930991741073,0.8828132783041208,0.5590005796434878,0.3927869543374324,0.0480217255572326,0.009886825850018478,0.14781632797147676,0.04159878056015737,0.3606557377049153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.15789473684210528,0.06950928009411561,0.0,824.5958107059736,0.4395763507432662,0.8298273202850623,0.0,1.0,0.0,0.0,0.9630606860158311,1.0,0.4545454545454545,0.1,0.5759900701371041,0.391136029327126,0.6215479245337714,0.2692214406985205,0.31055900621118016,0.3212665658632038,0.39587242026266267,0.678460989619667,0.6211338247386008,0.5334504094586676,0.5440423165241635,0.10008780740488023,0.02207819280989984,0.2679753890299078,0.10340594294372413,0.4590163934426226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.18806921675774133,0.3157894736842105,0.14871404203723348,0.0,824.5958107059736,0.5701546643701647,0.7433488249327809,0.0,1.0,0.0,0.0,1.0,1.0,0.4545454545454545,0.5666666666666667,0.37903124018603773,0.20191770700965128,0.4436958581897101,0.06920527124262268,0.08732188527584947,0.09463666281241662,0.0,0.40287400564536835,0.27481406854866386,0.47416090034200287,0.8159457167090755,0.2567493112947657,0.07131925313743498,0.2355169340463455,0.26159083959711027,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.3157894736842105,0.14871404203723348,0.25,824.5958107059736,0.3841413741737085,0.4974189801494333,0.0,1.0,0.0,0.0,0.5514511873350922,0.0,0.9999999999999999,0.9666666666666667,0.16269661577111502,0.05198647691868564,0.22016487364521511,0.32346996523566984,0.277676287906467,0.23263363870852977,0.675800711743775,0.936789591774675,0.8576214762914897,0.36097528511783017,0.45552688055200885,0.21776483698191873,0.06532945109457562,0.22888319028679077,0.13616013362724022,0.27868852459016225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5767683520338857,0.3761384335154826,0.3157894736842105,0.31054449803124284,0.75,824.5958107059736,0.5745536961176754,0.4118025280974962,0.0,1.0,0.0,0.0,0.9102902374670185,1.0,0.36363636363636365,0.4666666666666667,0.15752351612853813,0.028017459124124088,0.1589991764027561,0.1481122160239308,0.12276214833759591,0.09948412345459398,0.16588050314464964,0.3637268145307708,0.3588888174943331,0.22402565245382056,0.7474074607518363,0.7105012388031258,0.3330474556889651,0.09364594894561577,0.7335350520498182,0.8360655737704903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.3157894736842105,0.22933927180586222,0.25,824.5958107059736,0.5218535673276676,0.5716635702723067,0.0,1.0,0.0,0.0,0.9287598944591029,1.0,0.36363636363636365,0.7,0.17770207420477604,0.03139796024362627,0.16889385020751557,0.656479909451047,0.4749117038119596,0.32971626790002667,0.24745895230648807,0.5301305328390573,0.7394783199888096,0.44720361626024285,0.6315764343565167,0.20057494412459198,0.041403084796360186,0.10914432231062897,0.14444337956434233,0.688524590163933,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40457905038987707,1.0,0.6315789473684211,0.06950928009411561,0.75,824.5958107059736,0.09047109207705262,0.48550145369827646,0.0,1.0,0.0,0.0,0.9287598944591029,1.0,0.36363636363636365,0.7,0.35689721694656407,0.220777981246084,0.4644214834849794,0.8387096774193549,0.6930337352332236,0.5599039402294761,0.7025188187608628,1.0,0.946771257603214,0.48556620419552377,0.34001069674721623,0.044972013124879216,0.006132547244301327,0.27240369222384975,0.027145315059990793,0.3114754098360635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.15789473684210528,0.14871404203723348,0.0,824.5958107059736,0.21667073984417584,0.4833254608932407,0.0,1.0,0.0,0.0,0.8153034300791557,1.0,0.2727272727272727,0.26666666666666666,0.28198537438870164,0.13429410864785063,0.35997061360628557,0.9191527205109549,1.0,1.0,0.7386477295459151,0.7818930991741073,0.8828132783041208,0.5590005796434878,0.3927869543374324,0.0480217255572326,0.009886825850018478,0.14781632797147676,0.04159878056015737,0.3606557377049153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.18806921675774133,0.6315789473684211,0.4023851842385009,0.25,824.5958107059736,0.4993618688514232,0.5054479803524998,0.0,1.0,0.0,0.0,0.4459102902374669,0.0,0.9090909090909091,0.6333333333333333,0.10243610641699219,0.017993850479339994,0.12549034882713272,0.32346996523566984,0.277676287906467,0.23263363870852977,0.675800711743775,0.936789591774675,0.8576214762914897,0.36097528511783017,0.45552688055200885,0.21776483698191873,0.06532945109457562,0.22888319028679077,0.13616013362724022,0.27868852459016225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.3157894736842105,0.31054449803124284,0.25,824.5958107059736,0.6998553052167438,0.47482322557937096,0.0,1.0,0.0,0.0,0.9841688654353562,1.0,0.4545454545454545,0.3666666666666667,0.042287457566294984,0.0023545308067267233,0.039681527901803564,0.2727787209960385,0.18761417610522468,0.12140887663435027,0.08843252305113199,0.40118551442304873,0.24877266629485595,0.0982478169901857,0.8047132445627483,0.6746932865960528,0.49714242170235434,0.46727848725407994,0.7184882962070492,0.9508196721311464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
